customerID,Churn,churn_probability,predicted_churn,risk_level
1049-FYSYG,No,0.39944483854875434,No,Low Risk
7854-FOKSF,Yes,0.730688355002006,Yes,Moderate Risk
2519-FAKOD,Yes,0.6105228534652496,Yes,Moderate Risk
8406-LNMHF,No,0.36226570487951637,No,Low Risk
1821-BUCWY,No,0.18408918080438094,No,Low Risk
8263-JQAIK,Yes,0.696896758740103,Yes,Moderate Risk
0023-UYUPN,No,0.21888100169214267,No,Low Risk
8314-DPQHL,No,0.41874766189216134,No,Low Risk
1465-WCZVT,No,0.4560732452765672,Yes,Moderate Risk
9481-SFCQY,No,0.39050304179779466,No,Low Risk
6360-SVNWV,No,0.555864675749197,Yes,Moderate Risk
0567-GGCAC,No,0.4544003064351065,Yes,Moderate Risk
7089-IVVAZ,Yes,0.81702223334312,Yes,High Risk
8884-MRNSU,No,0.24542920942326374,No,Low Risk
2171-UDMFD,No,0.25251123086800714,No,Low Risk
9050-IKDZA,No,0.8699907676961723,Yes,High Risk
2205-YMZZJ,Yes,0.8684717696873405,Yes,High Risk
9802-CAQUT,No,0.2470995472856171,No,Low Risk
1254-IZEYF,Yes,0.7360744747267459,Yes,Moderate Risk
0187-WZNAB,No,0.4949788655240755,Yes,Moderate Risk
9492-TOKRI,Yes,0.671514935037839,Yes,Moderate Risk
1475-VWVDO,No,0.7895709295189509,Yes,Moderate Risk
9221-OTIVJ,Yes,0.8014377652828143,Yes,High Risk
1357-MVDOZ,No,0.5043804483165273,Yes,Moderate Risk
7602-MVRMB,No,0.27677111951524247,No,Low Risk
3325-FUYCG,Yes,0.5954787999846494,Yes,Moderate Risk
5908-QMGOE,Yes,0.6957478383187558,Yes,Moderate Risk
1197-BVMVG,No,0.8682966247914463,Yes,High Risk
5406-KGRMX,No,0.09143385523965705,No,Low Risk
8481-YYXWG,Yes,0.8307235564415677,Yes,High Risk
5968-HYJRZ,No,0.13853270499165302,No,Low Risk
5198-EFNBM,No,0.4711960057068194,Yes,Moderate Risk
7516-GMHUV,No,0.4288140542644502,No,Low Risk
7140-ADSMJ,No,0.4505582462698681,Yes,Moderate Risk
2230-XTUWL,No,0.11834641879257271,No,Low Risk
7706-YLMQA,No,0.10273897823863375,No,Low Risk
2585-KTFRE,No,0.7520869667470014,Yes,Moderate Risk
7994-UYIVZ,No,0.8046653001421976,Yes,High Risk
2609-IAICY,Yes,0.9362602011027744,Yes,High Risk
1740-CSDJP,Yes,0.7384675256107416,Yes,Moderate Risk
7717-BICXI,No,0.09596427098417085,No,Low Risk
6559-RAKOZ,No,0.5474066355416695,Yes,Moderate Risk
2636-OHFMN,Yes,0.7281657975430369,Yes,Moderate Risk
4716-MRVEN,No,0.22942551506140615,No,Low Risk
2143-LJULT,No,0.0995837954788081,No,Low Risk
1323-OOEPC,Yes,0.5363615287283934,Yes,Moderate Risk
3200-MNQTF,No,0.07881554152922304,No,Low Risk
6164-HXUGH,No,0.4290177646787645,No,Low Risk
5630-IXDXV,No,0.6184698131368788,Yes,Moderate Risk
0320-DWVTU,No,0.27749339311987925,No,Low Risk
9135-MGVPY,No,0.11832464878824549,No,Low Risk
1212-GLHMD,No,0.8455773299953324,Yes,High Risk
7878-JGDKK,No,0.4931379457079921,Yes,Moderate Risk
1088-AUUZZ,No,0.13257551981250254,No,Low Risk
0397-GZBBC,Yes,0.5604523253737123,Yes,Moderate Risk
6614-YWYSC,No,0.11262221474960973,No,Low Risk
9588-OZDMQ,No,0.6391183362071478,Yes,Moderate Risk
7641-EUYET,Yes,0.6075491254841083,Yes,Moderate Risk
6476-EPYZR,No,0.3946388322932378,No,Low Risk
9921-ZVRHG,Yes,0.7074007159689352,Yes,Moderate Risk
1174-FGIFN,No,0.6125901486050315,Yes,Moderate Risk
6620-HVDUJ,No,0.2213139082984503,No,Low Risk
4701-MLJPN,Yes,0.31355702016355697,No,Low Risk
1032-MAELW,No,0.17264623654042605,No,Low Risk
7641-TQFHN,No,0.45038515235686116,Yes,Moderate Risk
1552-TKMXS,No,0.1720567542946333,No,Low Risk
9206-GVPEQ,Yes,0.5473483941191265,Yes,Moderate Risk
8622-ZLFKO,No,0.8530003181977909,Yes,High Risk
1596-BBVTG,Yes,0.47843476236169163,Yes,Moderate Risk
6188-UXBBR,No,0.20223686787687076,No,Low Risk
2333-KWEWW,No,0.17229290732347627,No,Low Risk
5702-SKUOB,No,0.4446446592550852,Yes,Moderate Risk
1134-YWTYF,No,0.3312449155839455,No,Low Risk
6061-GWWAV,No,0.2111498153336529,No,Low Risk
0679-TDGAK,No,0.21015277568997548,No,Low Risk
6585-WCEWR,No,0.0776570309798354,No,Low Risk
9067-YGSCA,No,0.11862777711079452,No,Low Risk
9067-SQTNS,No,0.15978145895854132,No,Low Risk
8433-WXGNA,Yes,0.8568539286568598,Yes,High Risk
1776-SPBWV,No,0.21547824845828176,No,Low Risk
8735-SDUFN,No,0.09269191597812015,No,Low Risk
9668-PUGNU,No,0.10638742360447692,No,Low Risk
9405-GPBBG,No,0.32312381006672797,No,Low Risk
1926-QUZNN,No,0.09120335605421169,No,Low Risk
3707-GNWHM,Yes,0.9276983740241087,Yes,High Risk
7016-NVRIC,No,0.51668886776311,Yes,Moderate Risk
5829-NVSQN,No,0.27897930919801817,No,Low Risk
9565-AXSMR,No,0.11000733421122164,No,Low Risk
8922-LIEGH,Yes,0.7283662244066968,Yes,Moderate Risk
8869-LIHMK,No,0.3038457530667846,No,Low Risk
8245-UMPYT,Yes,0.8009281001603603,Yes,High Risk
5186-SAMNZ,Yes,0.9130387294413717,Yes,High Risk
0447-RXSGD,No,0.678412218255884,Yes,Moderate Risk
4927-WWOOZ,No,0.9107602832260719,Yes,High Risk
5788-YPOEG,No,0.18575580341512513,No,Low Risk
5373-SFODM,Yes,0.6319844559225558,Yes,Moderate Risk
0661-KBKPA,No,0.2717692500755401,No,Low Risk
9081-WWXKP,No,0.10520754610544135,No,Low Risk
0784-ZQJZX,No,0.06689500133044442,No,Low Risk
3133-PZNSR,No,0.24475181885597705,No,Low Risk
5766-ZJYBB,Yes,0.5167265843623692,Yes,Moderate Risk
8931-GJJIQ,Yes,0.8336391602359966,Yes,High Risk
4277-PVRAN,Yes,0.7759725143506877,Yes,Moderate Risk
0022-TCJCI,Yes,0.20801861131246324,No,Low Risk
0722-SVSFK,No,0.8430053516795564,Yes,High Risk
3612-YVGSJ,No,0.09295195174844231,No,Low Risk
9825-YCXWZ,No,0.5505470062995341,Yes,Moderate Risk
5397-NSKQG,No,0.13328684531556503,No,Low Risk
8565-HBFNN,No,0.3393419842122432,No,Low Risk
2000-DHJUY,No,0.13860517150975626,No,Low Risk
0203-HHYIJ,Yes,0.24582891024227624,No,Low Risk
8670-ERCJH,No,0.2386004351584307,No,Low Risk
7758-UJWYS,No,0.26530942284603865,No,Low Risk
2050-ONYDQ,No,0.08859195257591164,No,Low Risk
7055-JCGNI,No,0.27869253905811125,No,Low Risk
0739-UUAJR,No,0.13802845171835063,No,Low Risk
4826-DXMUP,No,0.3189763246014167,No,Low Risk
0952-KMEEH,Yes,0.6930128101328163,Yes,Moderate Risk
7285-KLOTR,No,0.4197093978187771,No,Low Risk
0654-PQKDW,No,0.15009990598009276,No,Low Risk
7175-NTIXE,No,0.34885881451912887,No,Low Risk
7963-SHNDT,No,0.13828405446698588,No,Low Risk
9796-BPKIW,No,0.7772080359647214,Yes,Moderate Risk
0188-GWFLE,No,0.4747904032877937,Yes,Moderate Risk
8129-GMVGI,No,0.10293710240479936,No,Low Risk
2882-DDZPG,No,0.35826511206825046,No,Low Risk
3547-LQRIK,No,0.19784967616708873,No,Low Risk
9137-NOQKA,No,0.5420199095660574,Yes,Moderate Risk
5843-TTHGI,No,0.3645210516876458,No,Low Risk
1849-RJYIG,No,0.5715672111035965,Yes,Moderate Risk
8868-GAGIO,No,0.5100648661476215,Yes,Moderate Risk
4061-UKJWL,No,0.5142353395295927,Yes,Moderate Risk
5380-XPJNZ,No,0.20009718489781303,No,Low Risk
8263-QMNTJ,No,0.30264347729272745,No,Low Risk
8178-EYZUO,Yes,0.5678171305263217,Yes,Moderate Risk
3230-JCNZS,No,0.25179421960504966,No,Low Risk
0277-ORXQS,No,0.14056272368884498,No,Low Risk
5130-IEKQT,Yes,0.6796781369795543,Yes,Moderate Risk
3230-WYKIR,Yes,0.3991428830776228,No,Low Risk
7996-BPXHY,No,0.24483263598645552,No,Low Risk
3227-WLKLI,No,0.11015109856878419,No,Low Risk
0407-BDJKB,Yes,0.5139178894413637,Yes,Moderate Risk
2266-FUBDZ,No,0.20521749748036663,No,Low Risk
8237-ULIXL,No,0.07785464003349064,No,Low Risk
9600-UDOPK,Yes,0.6551821146608546,Yes,Moderate Risk
8216-AZUUZ,No,0.43026265845507455,No,Low Risk
9153-BTBVV,No,0.0794837113939331,No,Low Risk
4074-SJFFA,Yes,0.7647702734549655,Yes,Moderate Risk
3269-ATYWD,Yes,0.6563178219695138,Yes,Moderate Risk
5186-PEIZU,No,0.1927518276115948,No,Low Risk
1074-AMIOH,No,0.4784075416779632,Yes,Moderate Risk
4910-GMJOT,Yes,0.9647594611957219,Yes,High Risk
0354-WYROK,Yes,0.6938776219008947,Yes,Moderate Risk
4361-FEBGN,No,0.10307983379843558,No,Low Risk
7748-UMTRK,No,0.7373131099188676,Yes,Moderate Risk
0380-ZCSBI,No,0.36870612169220995,No,Low Risk
7145-FEJWU,No,0.8420797791606461,Yes,High Risk
6463-MVYRY,No,0.11474007183261682,No,Low Risk
3969-JQABI,No,0.19131607927502334,No,Low Risk
9624-EGDEQ,No,0.14225629011208527,No,Low Risk
1051-EQPZR,No,0.18933142024860292,No,Low Risk
5849-ASHZJ,No,0.20998821277042612,No,Low Risk
5780-INQIK,No,0.4643328670932695,Yes,Moderate Risk
7576-OYWBN,Yes,0.8822132794855051,Yes,High Risk
4526-ZJJTM,No,0.5651470388431088,Yes,Moderate Risk
8384-FZBJK,No,0.5766267011672147,Yes,Moderate Risk
3750-RNQKR,No,0.3941072715936901,No,Low Risk
0962-CQPWQ,No,0.08033414304827502,No,Low Risk
3096-YXENJ,No,0.31810905726707095,No,Low Risk
1265-BCFEO,No,0.12785264674634808,No,Low Risk
5837-LXSDN,No,0.31533459780374906,No,Low Risk
5945-AZYHT,No,0.41445883446401105,No,Low Risk
8325-QRPZR,No,0.7896444416021212,Yes,Moderate Risk
6384-VMJHP,No,0.08415631291814529,No,Low Risk
2262-SLNVK,No,0.8929145991780132,Yes,High Risk
7730-CLDSV,No,0.25640142003631783,No,Low Risk
1135-HIORI,No,0.4598182588522287,Yes,Moderate Risk
0164-APGRB,No,0.3023753173527009,No,Low Risk
6481-ESCNL,No,0.5861275066960228,Yes,Moderate Risk
1790-NESIO,No,0.24243673848992336,No,Low Risk
1550-EENBN,No,0.612210867576686,Yes,Moderate Risk
5539-TMZLF,Yes,0.930610418470253,Yes,High Risk
4323-SADQS,Yes,0.593651008420618,Yes,Moderate Risk
4446-BZKHU,Yes,0.5502907822788004,Yes,Moderate Risk
5202-IVJNU,Yes,0.24642278389089747,No,Low Risk
5976-JCJRH,Yes,0.7745492636032824,Yes,Moderate Risk
8198-RKSZG,No,0.39290837451280675,No,Low Risk
0137-OCGAB,Yes,0.93202338407055,Yes,High Risk
3351-NQLDI,Yes,0.36022534499953507,No,Low Risk
9297-EONCV,No,0.11328565406157552,No,Low Risk
7593-JNWRU,Yes,0.5033457446930896,Yes,Moderate Risk
4588-YBNIB,Yes,0.5894183989066187,Yes,Moderate Risk
1069-QJOEE,No,0.24383569780543998,No,Low Risk
3336-JORSO,Yes,0.713893718574123,Yes,Moderate Risk
7799-DSEWS,No,0.39445447596169997,No,Low Risk
8766-PAFNE,No,0.10797357085241403,No,Low Risk
5315-CKEQK,No,0.36486767453947044,No,Low Risk
3130-ICDUP,No,0.8111417859888918,Yes,High Risk
0820-FNRNX,No,0.3940572356824748,No,Low Risk
0880-FVFWF,No,0.4770261929553785,Yes,Moderate Risk
4611-ANLQC,No,0.20132755220658546,No,Low Risk
4213-HKBJO,No,0.15405668818009213,No,Low Risk
2792-LSHWX,No,0.9144695396969548,Yes,High Risk
5028-GZLDO,Yes,0.7872916361642487,Yes,Moderate Risk
0014-BMAQU,No,0.2525393184682998,No,Low Risk
6861-XWTWQ,Yes,0.8884626356293331,Yes,High Risk
9018-PCIOK,No,0.1464326294524922,No,Low Risk
4837-QUSFT,No,0.3629685286392927,No,Low Risk
6877-TJMBR,Yes,0.9405881321738353,Yes,High Risk
9953-ZMKSM,No,0.10534998258587003,No,Low Risk
0907-HQNTS,No,0.31842996118087774,No,Low Risk
7665-NKLAV,No,0.15880506403754122,No,Low Risk
6769-DCQLI,Yes,0.44074287430030273,No,Low Risk
2433-KMEAS,Yes,0.38909419476650553,No,Low Risk
4391-LNRXK,No,0.5959505063256548,Yes,Moderate Risk
8250-ZNGGW,No,0.4595628294791081,Yes,Moderate Risk
2195-ZRVAX,Yes,0.5445929613944519,Yes,Moderate Risk
3550-SAHFP,Yes,0.6573904183909459,Yes,Moderate Risk
2011-TRQYE,Yes,0.39374333680646195,No,Low Risk
8562-GHPPI,No,0.48003281878497145,Yes,Moderate Risk
5893-PYOLZ,No,0.1403205159474491,No,Low Risk
4986-MXSFP,No,0.5472876931470462,Yes,Moderate Risk
6131-FOYAS,No,0.32169596794045857,No,Low Risk
3027-YNWZU,No,0.09006691559473172,No,Low Risk
5609-IMCGG,No,0.6291592734650608,Yes,Moderate Risk
4873-ILOLJ,Yes,0.7002455738741888,Yes,Moderate Risk
4727-MCYZG,No,0.7111448358766125,Yes,Moderate Risk
9481-WHGWY,No,0.09132924138064702,No,Low Risk
2725-KXXWT,Yes,0.9563865384330611,Yes,High Risk
9565-DJPIB,Yes,0.8193157756379137,Yes,High Risk
4328-VUFWD,No,0.2351787299036059,No,Low Risk
3301-LSLWQ,No,0.3947322987440443,No,Low Risk
7473-ZBDSN,No,0.2084655041144514,No,Low Risk
3166-PNEOF,No,0.12115094367923293,No,Low Risk
5639-NTUPK,No,0.34235396549316954,No,Low Risk
8780-YRMTT,No,0.12348643063024246,No,Low Risk
8348-HFYIV,Yes,0.7726696775066644,Yes,Moderate Risk
5140-FOMCQ,No,0.4350269509393826,No,Low Risk
6242-SGYTS,No,0.38780057107972077,No,Low Risk
8166-ORCHU,No,0.5651773349948926,Yes,Moderate Risk
8414-OOEEL,No,0.11787907661700137,No,Low Risk
8454-AATJP,No,0.2387379465864339,No,Low Risk
6849-WLEYG,Yes,0.5181745261703541,Yes,Moderate Risk
4659-NZRUF,Yes,0.6995730585397782,Yes,Moderate Risk
4531-AUZNK,No,0.47431276025987,Yes,Moderate Risk
4191-XOVOM,No,0.4630061347482691,Yes,Moderate Risk
2150-OEGBV,No,0.20995263506033712,No,Low Risk
8429-XIBUM,Yes,0.6751377153047776,Yes,Moderate Risk
1855-CFULU,No,0.49240491348524074,Yes,Moderate Risk
4878-BUNFV,No,0.1312511810879416,No,Low Risk
1872-EBWSC,No,0.22945680808814886,No,Low Risk
2608-BHKFN,Yes,0.7819693107986828,Yes,Moderate Risk
7026-YMSBE,No,0.22578921960918572,No,Low Risk
7341-LXCAF,Yes,0.8451598796573554,Yes,High Risk
6997-UVGOX,No,0.0854161204626105,No,Low Risk
9674-EHPPG,No,0.13422168692337672,No,Low Risk
9462-MJUAW,Yes,0.5395141400183711,Yes,Moderate Risk
8128-YVJRG,Yes,0.7932759937924678,Yes,Moderate Risk
5440-VHLUL,No,0.40439943492457636,No,Low Risk
5781-BKHOP,No,0.217792941048594,No,Low Risk
4283-FUTGF,Yes,0.7211671547314809,Yes,Moderate Risk
5213-TWWJU,No,0.5581668624500674,Yes,Moderate Risk
1569-TTNYJ,Yes,0.8322618729470047,Yes,High Risk
8628-MFKAX,No,0.3108670559980892,No,Low Risk
2397-BRLOM,Yes,0.8074962590411637,Yes,High Risk
7629-WIXZF,No,0.4203877249884869,No,Low Risk
5445-GLVOT,No,0.3507072750120838,No,Low Risk
3976-HXHCE,No,0.06701069970022226,No,Low Risk
2466-NEJOJ,No,0.37934542039533575,No,Low Risk
0254-KCJGT,No,0.19753278057792384,No,Low Risk
5472-CVMDX,No,0.1047127748129934,No,Low Risk
6461-SZMCV,No,0.09869443662208974,No,Low Risk
8150-QUDFX,No,0.4742071293397426,Yes,Moderate Risk
9508-ILZDG,No,0.6801166346845607,Yes,Moderate Risk
2346-DJQTB,No,0.31595616201305365,No,Low Risk
1697-LYYYX,No,0.11998723618088528,No,Low Risk
1942-OQFRW,No,0.6549418257914431,Yes,Moderate Risk
4749-VFKVB,Yes,0.7510344392578973,Yes,Moderate Risk
9640-ZSLDC,No,0.16870038309942284,No,Low Risk
4231-LZUYM,No,0.077990434128752,No,Low Risk
7598-UAASY,Yes,0.8272418426612609,Yes,High Risk
7938-OUHIO,Yes,0.8862059968732992,Yes,High Risk
8510-AWCXC,Yes,0.8001407694028844,Yes,High Risk
6128-AQBMT,No,0.467106421834484,Yes,Moderate Risk
3594-BDSOA,No,0.22026853921571404,No,Low Risk
0431-APWVY,Yes,0.5868742743128517,Yes,Moderate Risk
5133-VRSAB,No,0.5021171526223409,Yes,Moderate Risk
5996-DAOQL,No,0.5928221756887169,Yes,Moderate Risk
6838-YAUVY,No,0.3367231743936652,No,Low Risk
0484-JPBRU,No,0.25060981663579884,No,Low Risk
7883-ROJOC,No,0.30064820037993667,No,Low Risk
0244-LGNFY,No,0.0973620770150929,No,Low Risk
7274-CGTOD,No,0.11546453497310459,No,Low Risk
4295-YURET,No,0.15953085149676233,No,Low Risk
3426-NIYYL,Yes,0.3776037544997482,No,Low Risk
8225-BTJAU,Yes,0.8320709436115246,Yes,High Risk
4635-EJYPD,No,0.15490540254633575,No,Low Risk
1866-ZSLJM,No,0.2398693910717669,No,Low Risk
4636-TVXVG,No,0.11791700887969798,No,Low Risk
4236-UJPWO,No,0.6080602075117617,Yes,Moderate Risk
9392-XBGTD,No,0.1685212752656148,No,Low Risk
3387-VATUS,Yes,0.8568079444114126,Yes,High Risk
6402-SSEJG,No,0.3752236856563951,No,Low Risk
1143-NMNQJ,Yes,0.9075392976299306,Yes,High Risk
1169-SAOCL,No,0.5035738450508297,Yes,Moderate Risk
1110-KYLGQ,No,0.3864782440219494,No,Low Risk
9929-PLVPA,No,0.4080586077640991,No,Low Risk
3518-PZXZQ,No,0.7664056170792759,Yes,Moderate Risk
2371-JUNGC,No,0.39995146113680224,No,Low Risk
7693-QPEFS,No,0.51255697599672,Yes,Moderate Risk
0924-BJCRC,No,0.49524565626401373,Yes,Moderate Risk
5074-FBGHB,No,0.4282587210790525,No,Low Risk
2351-BKRZW,No,0.14891225640358208,No,Low Risk
4455-BFSPD,No,0.4082050435417343,No,Low Risk
0415-MOSGF,Yes,0.6365182215485846,Yes,Moderate Risk
1724-BQUHA,Yes,0.8827548984645308,Yes,High Risk
3948-KXDUF,No,0.08012732220970492,No,Low Risk
2323-ARSVR,No,0.289782348328235,No,Low Risk
0815-MFZGM,No,0.39293767441995914,No,Low Risk
4826-XTSOH,Yes,0.9600821315090624,Yes,High Risk
5480-XTFFL,No,0.15766795853751048,No,Low Risk
8295-FHIVV,No,0.4940113019389686,Yes,Moderate Risk
2495-INZWQ,Yes,0.7308935011538628,Yes,Moderate Risk
9086-YJYXS,No,0.2926637200132205,No,Low Risk
1179-INLAT,No,0.391017745984258,No,Low Risk
7909-FIOIY,No,0.438630056119759,No,Low Risk
4139-SUGLD,Yes,0.2564048878898952,No,Low Risk
6857-VWJDT,Yes,0.9501965598323153,Yes,High Risk
6351-SCJKT,No,0.5479774045706766,Yes,Moderate Risk
5468-BPMMO,No,0.19663305379699003,No,Low Risk
5624-BQSSA,Yes,0.5231364324095812,Yes,Moderate Risk
0197-PNKNK,No,0.28246877983587737,No,Low Risk
2439-QKJUL,No,0.43668456650442977,No,Low Risk
1194-SPVSP,No,0.47941253698271263,Yes,Moderate Risk
9534-NSXEM,No,0.24324313692731428,No,Low Risk
2408-WITXK,Yes,0.6874105945966635,Yes,Moderate Risk
8929-KSWIH,No,0.4378927323809586,No,Low Risk
2250-IVBWA,No,0.33095910019207964,No,Low Risk
1810-MVMAI,No,0.26747177914725573,No,Low Risk
9506-UXUSK,No,0.6820675944198834,Yes,Moderate Risk
1229-RCALF,No,0.43752534016013594,No,Low Risk
3572-UOLYZ,No,0.47754244974689725,Yes,Moderate Risk
1429-UYJSV,No,0.2960462546265978,No,Low Risk
5577-OTWWW,Yes,0.2625538952426646,No,Low Risk
6100-QQHEB,Yes,0.7634731697074181,Yes,Moderate Risk
6366-XIVKZ,No,0.41221832948127074,No,Low Risk
3470-OBUET,No,0.09385544170583829,No,Low Risk
2770-NSVDG,No,0.35898080905051527,No,Low Risk
9375-MHRRS,No,0.46108577621118,Yes,Moderate Risk
2634-HCZGT,Yes,0.2332305154893901,No,Low Risk
7503-QQRVF,Yes,0.6485958779858335,Yes,Moderate Risk
4860-YZGZM,No,0.42636940065908474,No,Low Risk
6599-GZWCM,No,0.6183479378826691,Yes,Moderate Risk
2691-NZETQ,Yes,0.8344003311337818,Yes,High Risk
4404-HIBDJ,Yes,0.2623816865294805,No,Low Risk
5533-NHFRF,No,0.6935982735459039,Yes,Moderate Risk
7037-MTYVW,No,0.20552945378626827,No,Low Risk
4760-THGOT,No,0.5823489071525005,Yes,Moderate Risk
7295-JOMMD,Yes,0.8400854512285258,Yes,High Risk
4016-BJKTZ,No,0.5104498666306471,Yes,Moderate Risk
6584-VQMYT,No,0.23624824270778033,No,Low Risk
9838-BFCQT,No,0.08994251642538614,No,Low Risk
2790-XUYMV,No,0.3101390487742295,No,Low Risk
0581-MDMPW,No,0.6403454982209432,Yes,Moderate Risk
5013-SBUIH,Yes,0.40877158449842904,No,Low Risk
1023-BQXZE,No,0.13555256389505332,No,Low Risk
9163-GHAYE,No,0.3329439905800034,No,Low Risk
3904-UKFRE,No,0.835942758832144,Yes,High Risk
5353-WILCI,No,0.25803021140577953,No,Low Risk
0709-TVGUR,Yes,0.8354813675844268,Yes,High Risk
0058-EVZWM,No,0.4698417202031395,Yes,Moderate Risk
6023-YEBUP,Yes,0.9066621166052394,Yes,High Risk
7209-JCUDS,Yes,0.8307022708519274,Yes,High Risk
7009-PCARS,No,0.13303922056319464,No,Low Risk
0519-DRGTI,No,0.27249564734045495,No,Low Risk
1017-FBQMM,No,0.4384363925211539,No,Low Risk
3001-CBHLQ,Yes,0.7233932322775325,Yes,Moderate Risk
1985-MBRYP,No,0.1309775998278407,No,Low Risk
6158-DWPZT,Yes,0.37108542407240624,No,Low Risk
9372-TXXPS,No,0.07899281175988715,No,Low Risk
3259-QMXUN,No,0.17070826546656132,No,Low Risk
1015-JPFYW,No,0.32076970737122995,No,Low Risk
6645-MXQJT,No,0.8825090624898758,Yes,High Risk
4360-QRAVE,No,0.33780208826990343,No,Low Risk
8433-WPJTV,No,0.4703779283304784,Yes,Moderate Risk
5804-JMYIO,No,0.13789163143279373,No,Low Risk
3763-GCZHZ,Yes,0.456452077160691,Yes,Moderate Risk
6484-LATFU,No,0.09639040004062378,No,Low Risk
7599-NTMDP,No,0.11759516751610205,No,Low Risk
0772-GYEQQ,Yes,0.8489081206829221,Yes,High Risk
0536-ACXIP,No,0.3118445345281044,No,Low Risk
0936-NQLJU,No,0.11649229394324387,No,Low Risk
4831-EOBFE,Yes,0.5303095987364702,Yes,Moderate Risk
1575-KRZZE,No,0.4958970565118342,Yes,Moderate Risk
3251-YMVWZ,No,0.15778126420808553,No,Low Risk
4102-OQUPX,Yes,0.94434101844028,Yes,High Risk
9170-GYZJC,Yes,0.21358653950503942,No,Low Risk
4884-LEVMQ,No,0.14004239890467182,No,Low Risk
8857-CUPFQ,No,0.09075336372486204,No,Low Risk
7610-TVOPG,No,0.41804438135336025,No,Low Risk
3638-DIMPH,No,0.31811842806339446,No,Low Risk
1845-ZLLIG,No,0.7139448360185581,Yes,Moderate Risk
8559-WNQZS,No,0.3150191133660374,No,Low Risk
3999-QGRJH,Yes,0.8159957887247016,Yes,High Risk
1699-UOTXU,No,0.09241554094894433,No,Low Risk
2454-RPBRZ,Yes,0.8447619347524761,Yes,High Risk
0635-WKOLD,No,0.22850076627452323,No,Low Risk
5993-JSUWV,No,0.08426269929905317,No,Low Risk
4518-FZBSX,No,0.18739751018094283,No,Low Risk
5387-ASZNZ,No,0.16412569531142754,No,Low Risk
6988-CJEYV,No,0.5435177934112656,Yes,Moderate Risk
2002-MZHWP,Yes,0.5212761999243786,Yes,Moderate Risk
3097-FQTVJ,No,0.13330708631677976,No,Low Risk
5465-BUBFA,No,0.11650951646027398,No,Low Risk
7299-GNVPL,No,0.4991832096146686,Yes,Moderate Risk
9743-DQKQW,No,0.5886011538424907,Yes,Moderate Risk
1215-VFYVK,No,0.5758696654290402,Yes,Moderate Risk
9371-BITHB,No,0.11013536685739843,No,Low Risk
2265-CYWIV,Yes,0.904008081649357,Yes,High Risk
9093-FPDLG,No,0.7890318301073391,Yes,Moderate Risk
0541-FITGH,No,0.6669071454895285,Yes,Moderate Risk
6985-HAYWX,No,0.5184298680728728,Yes,Moderate Risk
7508-KBIMB,No,0.25085349254417266,No,Low Risk
6838-HVLXG,No,0.39459330266824527,No,Low Risk
2277-DJJDL,No,0.6031654839248834,Yes,Moderate Risk
1897-OKVMW,No,0.1485542416294758,No,Low Risk
5485-ITNPC,No,0.10902997660917653,No,Low Risk
0233-FTHAV,No,0.37888329823631084,No,Low Risk
4644-PIZRT,No,0.3532572468336219,No,Low Risk
8922-NPKBJ,No,0.1307256543882024,No,Low Risk
2740-TVLFN,No,0.7671239566514717,Yes,Moderate Risk
7771-CFQRQ,No,0.12495751517417404,No,Low Risk
9512-PHSMG,No,0.4766852146474648,Yes,Moderate Risk
6963-EZQEE,No,0.13813559385885435,No,Low Risk
2452-KDRRH,No,0.5147325402192476,Yes,Moderate Risk
2004-OCQXK,Yes,0.9407240092810262,Yes,High Risk
5027-QPKTE,Yes,0.7922101445798555,Yes,Moderate Risk
4146-SVFUD,No,0.6372845224879191,Yes,Moderate Risk
1564-HJUVY,No,0.5682047039750355,Yes,Moderate Risk
3617-XLSGQ,No,0.2699756607702411,No,Low Risk
7517-LDMPS,No,0.7907034010986295,Yes,Moderate Risk
7244-KXYZN,No,0.22003604808819546,No,Low Risk
5226-NOZFC,No,0.6484124275478698,Yes,Moderate Risk
2672-HUYVI,Yes,0.8569278607318794,Yes,High Risk
1400-WIVLL,No,0.3574639607422788,No,Low Risk
7508-MYBOG,Yes,0.7465848469928895,Yes,Moderate Risk
8148-NLEGT,No,0.15029762625306683,No,Low Risk
0148-DCDOS,Yes,0.6792464603302176,Yes,Moderate Risk
8347-GDTMP,No,0.07757544653981628,No,Low Risk
9992-RRAMN,Yes,0.7085129539693098,Yes,Moderate Risk
6746-WAUWT,No,0.27009554557726323,No,Low Risk
0310-MVLET,Yes,0.5566071832207181,Yes,Moderate Risk
0428-IKYCP,No,0.6130913666602092,Yes,Moderate Risk
4550-VBOFE,Yes,0.5523962538643901,Yes,Moderate Risk
2187-PKZAY,No,0.7522805367869146,Yes,Moderate Risk
4003-OCTMP,No,0.28181978642096117,No,Low Risk
6652-YFFJO,No,0.6124751693938438,Yes,Moderate Risk
7225-IILWY,No,0.09660338510988316,No,Low Risk
5248-RPYWW,No,0.13357032207081698,No,Low Risk
7923-IYJWY,No,0.33212538806210185,No,Low Risk
3170-GWYKC,No,0.4281111450232972,No,Low Risk
5696-QURRL,Yes,0.7031555359769666,Yes,Moderate Risk
7409-KIUTL,Yes,0.9319358998460103,Yes,High Risk
9830-ECLEN,No,0.20747671301017578,No,Low Risk
1732-VHUBQ,Yes,0.4251700126339129,No,Low Risk
